timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715340062142976,1403715340062142976.png,-2.3067935588544706,-1.9665968516926207,1.578876095497925,0.15007557585928086,-0.2458738466147087,0.7773948303324953,-0.559178550065826,0.087725,-0.31328,-0.08472
1403715340112143104,1403715340112143104.png,-2.301079639475684,-1.9822359330538113,1.5753170088403095,0.15434207255202873,-0.2519871359422933,0.7755980457169285,-0.5577890994274105,0.124311,-0.286927,-0.051619
1403715340162142976,1403715340162142976.png,-2.29325171784705,-1.996219635991841,1.5734774096064594,0.1605824252462214,-0.25815509061690534,0.7729638819934719,-0.5568627039263951,0.164699,-0.244685,-0.028078
1403715340212143104,1403715340212143104.png,-2.2831348818806543,-2.0083184211249794,1.5724403804841642,0.17028789962008198,-0.26381933763988274,0.770847136901358,-0.5542527220151717,0.20662811062368874,-0.21483290539767308,0.007649056694640473
1403715340262142976,1403715340262142976.png,-2.2709483667562766,-2.0190881573918094,1.572871014571073,0.18157976890679292,-0.2695929923295881,0.768290425168549,-0.5514328867639987,0.240916,-0.191706,0.03298
1403715340312143104,1403715340312143104.png,-2.2567015976126514,-2.0288983677901045,1.5753351784214114,0.19351132713172642,-0.27690778004053596,0.7651713701467501,-0.5480768394417853,0.284252,-0.169543,0.083415
1403715340362142976,1403715340362142976.png,-2.240886326740724,-2.0377763333560965,1.5795797075806064,0.20728736035497577,-0.2844276934492966,0.7619366825149054,-0.5436775968111698,0.297138,-0.154384,0.1193
1403715340412143104,1403715340412143104.png,-2.2244923002654615,-2.045752573090983,1.5856626628019441,0.21941301365069976,-0.2938461663136782,0.7581096365293719,-0.5392421895445336,0.308812,-0.128594,0.139463
1403715340462142976,1403715340462142976.png,-2.207669546716159,-2.0527014781704747,1.5929432797334533,0.22954060833029488,-0.303475833431493,0.7548213018610652,-0.534283005444858,0.320875,-0.117083,0.163029
1403715340512143104,1403715340512143104.png,-2.1904646969131742,-2.05901525226591,1.6003061503183047,0.23809802938968633,-0.31200941939959503,0.7519980202684409,-0.529583258911216,0.32701996485790574,-0.11085607438489414,0.13698787693114628
1403715340562142976,1403715340562142976.png,-2.173130793427315,-2.0648009143260824,1.6066274611009075,0.24649431472284938,-0.31868333251591835,0.750747956034838,-0.5235064401660928,0.328869,-0.106078,0.137791
1403715340612143104,1403715340612143104.png,-2.156059973647739,-2.070450708362942,1.6126465835579522,0.25332844225147894,-0.32455027063851827,0.7487190384969719,-0.519530195048442,0.325311,-0.108917,0.118192
1403715340662142976,1403715340662142976.png,-2.139076615516198,-2.076376909259152,1.6178929212230952,0.25896535715785796,-0.3293259165776974,0.747179975550588,-0.5159490949682757,0.328539,-0.118641,0.111279
1403715340712143104,1403715340712143104.png,-2.122195968090075,-2.082565764071016,1.6226975021379149,0.2630247496042403,-0.33312642423840855,0.7460583994773001,-0.5130707857003008,0.3275760027179096,-0.12137803652489033,0.09013700104901773
1403715340762142976,1403715340762142976.png,-2.1052856670034465,-2.088982260435297,1.6269776903086668,0.2657884699663415,-0.3360410350523756,0.7457177152114736,-0.510233281170147,0.334717,-0.129173,0.089272
1403715340812143104,1403715340812143104.png,-2.088334221661789,-2.0959329146389094,1.6312838137511363,0.2678044262899401,-0.3381131793562079,0.745472179481059,-0.508164832337803,0.331903,-0.145244,0.088092
1403715340862142976,1403715340862142976.png,-2.0716315117057444,-2.103209460962438,1.6351340864834922,0.2714699773086208,-0.3371104538240571,0.7464667886818852,-0.505418565881333,0.330143,-0.155814,0.088253
1403715340912143104,1403715340912143104.png,-2.0547727273059153,-2.1110972316314265,1.6386195670183523,0.2751669554086914,-0.3351091440304837,0.7477739243400294,-0.5028112631150718,0.331668,-0.168716,0.067868
1403715340962142976,1403715340962142976.png,-2.038058925133215,-2.119774478532341,1.642070793282443,0.2768372985281903,-0.3335671344739156,0.7490035838815559,-0.50108652773254,0.333672,-0.18934,0.07276
1403715341012143104,1403715341012143104.png,-2.0214689559901395,-2.1295636467401313,1.6455119944496504,0.2780747014487558,-0.33147142719948586,0.7507016502199005,-0.49924761964543596,0.33041294783520886,-0.21363518004958992,0.08113198025939347
1403715341062142976,1403715341062142976.png,-2.0051018159713685,-2.1409664864739386,1.6496548401824664,0.27759246971530493,-0.3297081438093072,0.7512138939260943,-0.4999126386035547,0.324387,-0.24936,0.086454
1403715341112143104,1403715341112143104.png,-1.9890443214306357,-2.1539558880855743,1.6542277132396086,0.27475616672632813,-0.32914400331059207,0.7505040089975671,-0.5029085467648232,0.32457,-0.269564,0.094011
1403715341162142976,1403715341162142976.png,-1.9731187626330442,-2.168214052489962,1.6594343668973455,0.2700352060860508,-0.3298067552951552,0.7488676608714739,-0.5074502124707692,0.321186,-0.291503,0.092969
1403715341212143104,1403715341212143104.png,-1.9569293189504513,-2.18317040563681,1.6645905451443808,0.2696179175383016,-0.32647556354879786,0.7471557321315562,-0.5123262602002363,0.32274798788861336,-0.30479910366202556,0.09879194192256342
1403715341262142976,1403715341262142976.png,-1.9408959361897689,-2.199009783293119,1.6698336922822858,0.2688562121809595,-0.3231245685427544,0.7462579410714075,-0.5161452661447432,0.320346,-0.330105,0.106984
1403715341312143104,1403715341312143104.png,-1.9252698576164373,-2.2154936385572865,1.6752568333112363,0.26669790429392026,-0.3205906170448788,0.745038139222711,-0.5205881819745577,0.302701,-0.329526,0.106281
1403715341362142976,1403715341362142976.png,-1.9107179668732135,-2.231868938808412,1.6811000913301684,0.2637962005149288,-0.31856504889804743,0.7434128100290002,-0.525609425428482,0.290583,-0.326205,0.112828
1403715341412143104,1403715341412143104.png,-1.896411591185762,-2.2478902120614297,1.6867981133442043,0.2615387487434564,-0.3159987372991202,0.7426314937610933,-0.529377696361717,0.283462,-0.317967,0.101763
1403715341462142976,1403715341462142976.png,-1.8828178894605183,-2.263417619308264,1.6923082571760888,0.2571352375084331,-0.31540939940756235,0.742570050913218,-0.5319662582190587,0.272068,-0.307212,0.106927
1403715341512143104,1403715341512143104.png,-1.869686268129542,-2.278632106986648,1.6978715098729709,0.25380351119576383,-0.31423531383007064,0.7435796881745483,-0.5328500657605885,0.2630017535761969,-0.30827483802212474,0.11160208511348466
1403715341562142976,1403715341562142976.png,-1.8571185482852424,-2.293631747143863,1.7037484996110581,0.24837430088738738,-0.31497442058080005,0.7436038389130267,-0.5349342499712498,0.257414,-0.293436,0.106564
1403715341612143104,1403715341612143104.png,-1.844636185421047,-2.3083221429947596,1.7094369103791207,0.24425160299860527,-0.31550176202640573,0.7421036536867017,-0.53859257307885,0.248849,-0.286645,0.104785
1403715341662142976,1403715341662142976.png,-1.8324755723459896,-2.3223609970705947,1.714934149972898,0.23999361231103264,-0.3159881514336148,0.7401758729239,-0.5428574687197513,0.246044,-0.265511,0.097419
1403715341712143104,1403715341712143104.png,-1.8203756884044537,-2.3354574607928535,1.7203287651319206,0.2352121522001786,-0.31727233877564626,0.7378892726087614,-0.5472960148531232,0.24451495522601566,-0.24877780936486743,0.08890856942590121
1403715341762142976,1403715341762142976.png,-1.808126512635812,-2.347342290464917,1.7246013394108148,0.2307328951737493,-0.31886568056668835,0.7376437434676496,-0.5486061579717457,0.250625,-0.22081,0.071592
1403715341812143104,1403715341812143104.png,-1.7959325890768032,-2.357384546762468,1.7278714214424389,0.2269680192949243,-0.32048380983570135,0.737741087225697,-0.5491026625956066,0.255346,-0.185293,0.048444
1403715341862142976,1403715341862142976.png,-1.783019061032482,-2.365944910898026,1.7309390378756275,0.22289330002195584,-0.3227613814875443,0.7373598132127738,-0.5499492460985855,0.27284,-0.147973,0.047618
1403715341912143104,1403715341912143104.png,-1.7688531554738287,-2.3721851468641084,1.7325794593325237,0.22511061326362292,-0.3217355741954896,0.7395173635721004,-0.5467407987964208,0.291319,-0.112155,0.044702
1403715341962142976,1403715341962142976.png,-1.754079892647481,-2.3769198249936054,1.733993315631007,0.22932774302458303,-0.3197694301600091,0.7420415211014963,-0.5427068073792474,0.288026,-0.081938,0.033795
1403715342012143104,1403715342012143104.png,-1.7394573177226609,-2.3802814828512373,1.7349844904250078,0.23392784383634233,-0.3176152068294514,0.7451998285097068,-0.5376574744741036,0.29299108415983216,-0.0644948703032615,0.030621082967766545
1403715342062142976,1403715342062142976.png,-1.724697068261838,-2.3829024074327454,1.7360539716458065,0.23733222976482463,-0.3167389992599329,0.7484038738892962,-0.5322043410290539,0.294702,-0.040757,0.031996
1403715342112143104,1403715342112143104.png,-1.7102336423606543,-2.3846104739884963,1.7373328196846285,0.23945952619907018,-0.31700399541171426,0.751278886103762,-0.5270176823411323,0.279826,-0.029674,0.030266
1403715342162142976,1403715342162142976.png,-1.6959851906732686,-2.3855098355411397,1.7381553295540904,0.24335026476185487,-0.3158112726111569,0.754912673850131,-0.5207213684807864,0.28808,-0.023484,0.02679
1403715342212143104,1403715342212143104.png,-1.6814412213383783,-2.386704903165755,1.7392662662891305,0.24576016330245343,-0.31600342450645863,0.756952629508459,-0.5164944283474622,0.28844810676139615,-0.027792263017356475,0.03236992251573527
1403715342262142976,1403715342262142976.png,-1.666447010349308,-2.3888071427668116,1.7403814456221178,0.24828755358181345,-0.3161324657160713,0.7581114533330924,-0.5134983731053303,0.303999,-0.05402,0.020263
1403715342312143104,1403715342312143104.png,-1.650831590105136,-2.3920876993069964,1.7408333802173295,0.2510104319480325,-0.31677922354803684,0.7582647844978906,-0.5115458954697334,0.309002,-0.073723,0.009325
1403715342362142976,1403715342362142976.png,-1.634979218976668,-2.395908988990922,1.7409836811792694,0.2526832509981705,-0.3199959159100807,0.757628692809971,-0.50965925116387,0.311442,-0.077108,0.00423
1403715342412143104,1403715342412143104.png,-1.6186821496427675,-2.4002416912863453,1.7411663932896335,0.25405582460260123,-0.3254366101534963,0.7556037374710695,-0.5085367662982112,0.325878,-0.082893,-0.003949
1403715342462142976,1403715342462142976.png,-1.601569868252903,-2.405103529116432,1.740718713812188,0.2567611419117651,-0.3316428903780469,0.7543728542451575,-0.5049834710600642,0.343269,-0.098325,-0.010524
1403715342512143104,1403715342512143104.png,-1.5837072933305436,-2.4109066556861136,1.740661983655359,0.25855137044857746,-0.3398981563309813,0.7516121710115844,-0.5026923279195818,0.35446491650772455,-0.11560605326149151,-0.009304832443257678
1403715342562142976,1403715342562142976.png,-1.56513929361447,-2.417641494900599,1.7410141567251936,0.25926680982885636,-0.34960067101220954,0.7474461436667906,-0.5018808169940503,0.369303,-0.129632,0.003763
1403715342612143104,1403715342612143104.png,-1.5457924714168967,-2.4253510447115136,1.7423889183919647,0.25903414322982987,-0.36051426502586653,0.7414063107277721,-0.5032369817164383,0.381306,-0.145865,0.028479
1403715342662142976,1403715342662142976.png,-1.5252375294364706,-2.4333435218423665,1.7442894204139565,0.2590163669316077,-0.37162348624165664,0.7335587675050431,-0.5066537681214044,0.413361,-0.139802,0.017497
1403715342712143104,1403715342712143104.png,-1.5031696764380638,-2.44085668802639,1.745739692415278,0.26079398418573757,-0.38170571776080986,0.7262890682330979,-0.5087154727412156,0.4349861138661072,-0.12231704424947548,0.01030493605760061
1403715342762142976,1403715342762142976.png,-1.4803053800143895,-2.4473586091523187,1.7461857260638711,0.2646921112036062,-0.38939768203169856,0.7212028065921332,-0.5081082987499137,0.445461,-0.113956,0.001506
1403715342812143104,1403715342812143104.png,-1.4567880738771546,-2.452523987529312,1.7459102760154817,0.27187886633995323,-0.3935848048867579,0.7185591902360695,-0.504822318768912,0.457693,-0.086169,0.004195
1403715342862142976,1403715342862142976.png,-1.4327525177550156,-2.4569532037675303,1.746382753748737,0.278920612749704,-0.39642019465714773,0.7156107430617177,-0.5029469012390436,0.469497,-0.074578,0.008834
1403715342912143104,1403715342912143104.png,-1.4082713639740174,-2.460665169922593,1.7463040286396172,0.28540942338359704,-0.3981107113593994,0.7141052208190276,-0.5001030455253634,0.482569,-0.067757,0.000346
1403715342962142976,1403715342962142976.png,-1.383346178525538,-2.4642460723298565,1.7463522350183884,0.2913912086551811,-0.3988586158099564,0.7118634248678261,-0.49925287425118275,0.497053,-0.069037,0.001188
1403715343012143104,1403715343012143104.png,-1.3581406712765307,-2.4678307423671946,1.74600355048148,0.2962100284809777,-0.39927431294582083,0.7098592834232016,-0.49893831260669835,0.4959780021934007,-0.07515294216097654,-0.00991528857524318
1403715343062142976,1403715343062142976.png,-1.3327489177372092,-2.471358712168389,1.7449463502578026,0.3007094757858165,-0.3992162307303964,0.7086657918695577,-0.49798896345994104,0.507132,-0.071507,-0.019885
1403715343112143104,1403715343112143104.png,-1.3073604583131073,-2.474909599443082,1.743629927935935,0.3022148818518369,-0.4007741528892749,0.7070507831090538,-0.4981219064325693,0.500545,-0.067523,-0.037516
1403715343162142976,1403715343162142976.png,-1.28203201912389,-2.478301114191157,1.74148360690277,0.3039865789580923,-0.4018992041959264,0.7064948883072302,-0.4969247048354203,0.501801,-0.067254,-0.041602
1403715343212143104,1403715343212143104.png,-1.2565858702341965,-2.4817322562265396,1.739323498836078,0.3061636969421576,-0.4024109532557891,0.7052550395868701,-0.4969351512136957,0.5071238728781232,-0.06799800119206562,-0.050144243229067326
1403715343262142976,1403715343262142976.png,-1.2314001620585255,-2.48509259435591,1.7361410922409464,0.3062387503353454,-0.40402818097503146,0.7055916101825426,-0.4950954821153571,0.496242,-0.067868,-0.074555
1403715343312143104,1403715343312143104.png,-1.2065516609234188,-2.488374085850181,1.7324727086711653,0.30611920902532297,-0.4052140438373806,0.7063118121554884,-0.49316957788601995,0.496422,-0.067674,-0.071639
1403715343362142976,1403715343362142976.png,-1.1818879759382772,-2.49165145163548,1.7283500851344398,0.3053227051091399,-0.40635403931133895,0.707717718050201,-0.4907036499130496,0.495135,-0.06696,-0.079461
1403715343412143104,1403715343412143104.png,-1.1572887593503198,-2.494988982585254,1.7243633118879105,0.30261137761705953,-0.4086282485417773,0.7087055267430854,-0.4890662378391772,0.488903,-0.064565,-0.084318
1403715343462142976,1403715343462142976.png,-1.1327592129034827,-2.4983745109194806,1.7204603091911146,0.300340689280171,-0.4099928690289986,0.7091341531752674,-0.48870243554585824,0.496083,-0.068434,-0.081199
1403715343512143104,1403715343512143104.png,-1.1076427165952558,-2.501782478663007,1.7162697948196033,0.2996315434362549,-0.4097753982283977,0.710061063591451,-0.48797371564062586,0.5074820401010871,-0.07226795255578868,-0.0829109929906542
1403715343562142976,1403715343562142976.png,-1.082037711854049,-2.5051906793582757,1.7123059763833293,0.2979633099211741,-0.4100113774413243,0.71048198272203,-0.4881842772323116,0.517951,-0.064315,-0.082445
1403715343612143104,1403715343612143104.png,-1.055642910797998,-2.508463641255584,1.708565321736084,0.2970095393137108,-0.40955290245346465,0.7109543531300415,-0.48846254862990257,0.535711,-0.068007,-0.066803
1403715343662142976,1403715343662142976.png,-1.02866498150304,-2.5117738615629452,1.7051186755288197,0.2954205374419597,-0.4094318571789514,0.7107565222852248,-0.4898136649926041,0.546151,-0.066611,-0.069936
