timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1759353909050000000,frame_002302.png,-1.7664979696273804,-0.4099479615688324,0.10158294439315796,0.6939087205977933,-0.025835924473450192,-0.6976744866378649,-0.17627679286429435,0.0,0.0,0.0
1759353909105000000,frame_002303.png,-1.7638219594955444,-0.40488141775131226,0.11665937304496765,0.6890352268617204,-0.02751099771459174,-0.7018405143834325,-0.1785875148135392,0.0,0.0,0.0
1759353909161000000,frame_002304.png,-1.7600810527801514,-0.40025845170021057,0.13069982826709747,0.6831682022078389,-0.031027201531946116,-0.7069913434540934,-0.1802269456334511,0.0,0.0,0.0
1759353909217000000,frame_002305.png,-1.755164623260498,-0.3976730704307556,0.14478202164173126,0.6765732940259881,-0.03306511199425623,-0.712857799744951,-0.18162887988657553,0.0,0.0,0.0
1759353909276000000,frame_002306.png,-1.7499504089355469,-0.3949339687824249,0.16000817716121674,0.6695009416109917,-0.03356257041339011,-0.7188774556036047,-0.18400332486897034,0.0,0.0,0.0
1759353909331000000,frame_002307.png,-1.7441900968551636,-0.392363041639328,0.17466966807842255,0.6618841865778247,-0.03434295981954094,-0.7252129865798611,-0.1865368389180346,0.0,0.0,0.0
1759353909381000000,frame_002308.png,-1.735156774520874,-0.3838755190372467,0.2077682912349701,0.6477588339367566,-0.03172896465857277,-0.7361840429750007,-0.19348080159429673,0.0,0.0,0.0
1759353909453000000,frame_002309.png,-1.731359601020813,-0.376960813999176,0.22369621694087982,0.6423955631933381,-0.03237673087583741,-0.7391565615769993,-0.1998181577931405,0.0,0.0,0.0
1759353909503000000,frame_002310.png,-1.7254964113235474,-0.3738751709461212,0.23893536627292633,0.6380627319955045,-0.03461124687377599,-0.7413023180400126,-0.20530195596935621,0.0,0.0,0.0
1759353909550000000,frame_002311.png,-1.721290111541748,-0.36834579706192017,0.25606030225753784,0.6346330959179541,-0.035322961849451974,-0.7425189883168373,-0.21132601828783376,0.0,0.0,0.0
1759353909625000000,frame_002312.png,-1.7126343250274658,-0.35977694392204285,0.29158303141593933,0.6300569677969009,-0.03644894167750855,-0.7413661840500925,-0.22820132181462618,0.0,0.0,0.0
1759353909664000000,frame_002313.png,-1.7126359939575195,-0.35976651310920715,0.2915818691253662,0.6300579271195045,-0.03644726612389678,-0.7413654100071053,-0.2282014532784558,0.0,0.0,0.0
1759353909709000000,frame_002314.png,-1.7089037895202637,-0.3508111834526062,0.32260480523109436,0.6286924306723749,-0.03556210741320996,-0.738221183039055,-0.24188978581836884,0.0,0.0,0.0
1759353909756000000,frame_002315.png,-1.708695650100708,-0.34588316082954407,0.3377370238304138,0.6287895991855171,-0.034033957253962265,-0.7364628538248459,-0.2471594802065003,0.0,0.0,0.0
1759353909794000000,frame_002316.png,-1.7084558010101318,-0.34582799673080444,0.33790484070777893,0.6287806619506144,-0.03397686548282153,-0.73647948322213,-0.24714049150194395,0.0,0.0,0.0
1759353909836000000,frame_002317.png,-1.70832097530365,-0.3394043743610382,0.3505708575248718,0.6295600108324966,-0.031061119197058888,-0.7346871882170166,-0.25084682868014196,0.0,0.0,0.0
1759353909883000000,frame_002318.png,-1.7107880115509033,-0.3347838222980499,0.36150258779525757,0.6305019160177483,-0.030291463463526597,-0.7330180100096572,-0.2534450095856722,0.0,0.0,0.0
1759353909924000000,frame_002319.png,-1.714532732963562,-0.3300008177757263,0.3713327944278717,0.6316198291905688,-0.030520847732947942,-0.7320548582678083,-0.253417739102059,0.0,0.0,0.0
1759353909963000000,frame_002320.png,-1.7198582887649536,-0.3256430923938751,0.38062092661857605,0.6324656530853194,-0.031875255831251954,-0.7317439288701103,-0.2520357417013187,0.0,0.0,0.0
1759353909999000000,frame_002321.png,-1.719510555267334,-0.3256833553314209,0.38136133551597595,0.6324260526569779,-0.03188680610597234,-0.7317970995691521,-0.251979152961611,0.0,0.0,0.0
1759353910064000000,frame_002322.png,-1.72666597366333,-0.31929275393486023,0.38722193241119385,0.6332996062515641,-0.03393282160346985,-0.7319580576229714,-0.24903326423010258,0.0,0.0,0.0
1759353910108000000,frame_002323.png,-1.7348661422729492,-0.3132745325565338,0.39090895652770996,0.6340325406570118,-0.036201887973307964,-0.732100190050956,-0.24641725642457424,0.0,0.0,0.0
1759353910152000000,frame_002324.png,-1.74323570728302,-0.3094403147697449,0.3948344886302948,0.6344203494098503,-0.037181855251009435,-0.7326270644029234,-0.24369227732923163,0.0,0.0,0.0
1759353910195000000,frame_002325.png,-1.7532516717910767,-0.30473771691322327,0.3967371881008148,0.6347598985266975,-0.03470384654325543,-0.7328537136035649,-0.24248905329412238,0.0,0.0,0.0
1759353910238000000,frame_002326.png,-1.7644692659378052,-0.2989805340766907,0.39761608839035034,0.6349104305304692,-0.03091060037437246,-0.7327696378056384,-0.24286200729267746,0.0,0.0,0.0
1759353910285000000,frame_002327.png,-1.7764922380447388,-0.29473236203193665,0.3975096046924591,0.635057767984533,-0.027175133832982232,-0.7328808497419682,-0.24258770223736603,0.0,0.0,0.0
1759353910329000000,frame_002328.png,-1.788867712020874,-0.29015401005744934,0.39477697014808655,0.6349215829434808,-0.024759893774878878,-0.7329451547108021,-0.24300809744659574,0.0,0.0,0.0
1759353910372000000,frame_002329.png,-1.8035473823547363,-0.28374409675598145,0.392049103975296,0.6343165202739303,-0.023475236581543525,-0.7334511722832756,-0.2431888978885613,0.0,0.0,0.0
1759353910414000000,frame_002330.png,-1.8174841403961182,-0.2787584066390991,0.3869412839412689,0.6341225286112638,-0.02225366238460276,-0.7337173081926982,-0.24300679269412684,0.0,0.0,0.0
1759353910455000000,frame_002331.png,-1.8182703256607056,-0.27877646684646606,0.3873407542705536,0.6340509000180549,-0.02236649252043608,-0.733777799128016,-0.24300070844706936,0.0,0.0,0.0
1759353910498000000,frame_002332.png,-1.8330713510513306,-0.2741524279117584,0.38023096323013306,0.6335982489514342,-0.023642406202475482,-0.7344382849044327,-0.24206343570440403,0.0,0.0,0.0
1759353910539000000,frame_002333.png,-1.8479173183441162,-0.26993441581726074,0.37127113342285156,0.6330532466681228,-0.025368258263095158,-0.735049715483841,-0.24145798501738924,0.0,0.0,0.0
1759353910581000000,frame_002334.png,-1.8639429807662964,-0.2652139663696289,0.3607843220233917,0.6326642407298704,-0.026197142630774994,-0.7355598275629578,-0.24083478217328833,0.0,0.0,0.0
1759353910629000000,frame_002335.png,-1.8806575536727905,-0.2625407874584198,0.3490436375141144,0.6323593218276178,-0.025333450406699334,-0.7373946589526136,-0.2360699364744331,0.0,0.0,0.0
1759353910672000000,frame_002336.png,-1.8980274200439453,-0.2579677700996399,0.33584558963775635,0.6322945576784468,-0.023044362196348103,-0.7385563585861681,-0.23282403402053437,0.0,0.0,0.0
1759353910715000000,frame_002337.png,-1.915052890777588,-0.25512513518333435,0.3217393457889557,0.6324042707753359,-0.021085954986277137,-0.7397540093064531,-0.22887602539312885,0.0,0.0,0.0
1759353910755000000,frame_002338.png,-1.915054440498352,-0.25512564182281494,0.32174035906791687,0.6324044268782992,-0.021086774476210636,-0.7397539209561098,-0.22887580395831877,0.0,0.0,0.0
1759353910797000000,frame_002339.png,-1.9326870441436768,-0.2514280676841736,0.30709198117256165,0.6326478505513252,-0.01843799142326772,-0.7402399848518163,-0.22685125324426275,0.0,0.0,0.0
1759353910841000000,frame_002340.png,-1.9491231441497803,-0.24864938855171204,0.29108983278274536,0.6332065465106338,-0.01649569964685988,-0.7403547745741003,-0.22506038054043587,0.0,0.0,0.0
1759353910910000000,frame_002341.png,-1.966601848602295,-0.24626567959785461,0.2716454267501831,0.6339165128864869,-0.012246771173128959,-0.7409844378824182,-0.22122824420244433,0.0,0.0,0.0
1759353910957000000,frame_002342.png,-1.9843755960464478,-0.24393175542354584,0.2545904219150543,0.6343468752038491,-0.006022826030832155,-0.7423579667845327,-0.21557457647745737,0.0,0.0,0.0
1759353911002000000,frame_002343.png,-2.0024070739746094,-0.24238601326942444,0.23821833729743958,0.6337658035877345,-0.0034600044955585374,-0.7436172108377723,-0.21298448049586485,0.0,0.0,0.0
1759353911044000000,frame_002344.png,-2.018498182296753,-0.23922166228294373,0.21829038858413696,0.6322516101404302,-0.0022900121622434835,-0.7447895093508278,-0.21340391768596376,0.0,0.0,0.0
1759353911085000000,frame_002345.png,-2.0335516929626465,-0.2354823350906372,0.19975607097148895,0.6290754407559793,-0.0033612538131301724,-0.7470240181944503,-0.21496024750134218,0.0,0.0,0.0
1759353911129000000,frame_002346.png,-2.048427104949951,-0.23353512585163116,0.17838765680789948,0.6246471929165033,-0.006513839359382424,-0.7507188649685949,-0.21492934873061523,0.0,0.0,0.0
1759353911199000000,frame_002347.png,-2.0574424266815186,-0.23194855451583862,0.15490931272506714,0.6194415579543505,-0.010359773884545497,-0.754927169918928,-0.21510413411646728,0.0,0.0,0.0
1759353911244000000,frame_002348.png,-2.067434310913086,-0.23153850436210632,0.1315784454345703,0.6131136871843822,-0.014129004021581794,-0.7600066613133364,-0.2151321338272661,0.0,0.0,0.0
1759353911288000000,frame_002349.png,-2.0772292613983154,-0.23019887506961823,0.10570131987333298,0.6059502778764342,-0.019133197778400578,-0.7657827043512103,-0.21455782267123893,0.0,0.0,0.0
1759353911334000000,frame_002350.png,-2.0868875980377197,-0.2308521568775177,0.08091085404157639,0.5979491307808192,-0.023542124479711164,-0.7719374425918101,-0.21451149856218896,0.0,0.0,0.0
1759353911377000000,frame_002351.png,-2.0971715450286865,-0.23052677512168884,0.05479556322097778,0.5897622178424344,-0.0273077103310198,-0.7779453492748293,-0.21502516327746773,0.0,0.0,0.0
1759353911443000000,frame_002352.png,-2.1055586338043213,-0.2312132567167282,0.030146876350045204,0.5824634144461539,-0.02875912879780093,-0.783023954259595,-0.2162932274261556,0.0,0.0,0.0
1759353911491000000,frame_002353.png,-2.1141960620880127,-0.2318667322397232,0.005443286150693893,0.5759185977872457,-0.031015523500137962,-0.7878492759882958,-0.21598463213210053,0.0,0.0,0.0
1759353911537000000,frame_002354.png,-2.123481035232544,-0.23461203277111053,-0.018880145624279976,0.5702220309366898,-0.033448391076079664,-0.79214204012228,-0.2150326891551358,0.0,0.0,0.0
1759353911625000000,frame_002355.png,-2.137394428253174,-0.23136726021766663,-0.045424554497003555,0.5660975239686097,-0.03479262628075568,-0.7949163312679637,-0.2154788338246844,0.0,0.0,0.0
1759353911667000000,frame_002356.png,-2.1467244625091553,-0.2429981380701065,-0.06609413027763367,0.5617465297530669,-0.03887285358805106,-0.7971432255214612,-0.2179274731413825,0.0,0.0,0.0
1759353911743000000,frame_002357.png,-2.180251359939575,-0.213902086019516,-0.1355566680431366,0.5572605696288017,-0.039013080486921696,-0.801072461518986,-0.21499206188543185,0.0,0.0,0.0
1759353911785000000,frame_002358.png,-2.1963090896606445,-0.20522058010101318,-0.1628594845533371,0.554918784963089,-0.044759932207894614,-0.803759417256071,-0.2098392171890805,0.0,0.0,0.0
1759353911827000000,frame_002359.png,-2.2107787132263184,-0.2003379464149475,-0.19037401676177979,0.5531612742647163,-0.048692144714763456,-0.8060776108500316,-0.2046473301588454,0.0,0.0,0.0
1759353911867000000,frame_002360.png,-2.2246766090393066,-0.19666306674480438,-0.21038110554218292,0.5516595128360021,-0.04847277789341034,-0.8076270378425368,-0.20263457807652976,0.0,0.0,0.0
1759353911904000000,frame_002361.png,-2.2417032718658447,-0.1944369673728943,-0.22853311896324158,0.5509557515202882,-0.04347197666905445,-0.8080641586855295,-0.20393690898380804,0.0,0.0,0.0
1759353911938000000,frame_002362.png,-2.2417027950286865,-0.19444651901721954,-0.22853539884090424,0.5509557785663092,-0.04347301580682965,-0.8080637944659999,-0.2039380687130723,0.0,0.0,0.0
1759353911977000000,frame_002363.png,-2.2564644813537598,-0.19093959033489227,-0.247544065117836,0.5505449180302998,-0.03832755863732621,-0.8081531195740052,-0.20571782209490133,0.0,0.0,0.0
1759353912015000000,frame_002364.png,-2.2708969116210938,-0.18971863389015198,-0.26586270332336426,0.55062724726778,-0.03314555438953992,-0.8083305644226966,-0.20570052679434642,0.0,0.0,0.0
1759353912081000000,frame_002365.png,-2.287379026412964,-0.18699409067630768,-0.2820495665073395,0.550595312996102,-0.026145765897567768,-0.8084932258426601,-0.20615495603014058,0.0,0.0,0.0
1759353912118000000,frame_002366.png,-2.287376642227173,-0.18703775107860565,-0.28202110528945923,0.5505905565255509,-0.026152933672904586,-0.8084959612544724,-0.20615614156524162,0.0,0.0,0.0
1759353912162000000,frame_002367.png,-2.316175937652588,-0.18115252256393433,-0.3152880370616913,0.550942586711958,-0.015441510703910246,-0.8088967877817218,-0.20471890045571745,0.0,0.0,0.0
1759353912202000000,frame_002368.png,-2.330423355102539,-0.177745059132576,-0.32858961820602417,0.5508450816075571,-0.011406949535138957,-0.808741403712385,-0.20585653100086124,0.0,0.0,0.0
1759353912243000000,frame_002369.png,-2.3304407596588135,-0.17770448327064514,-0.32862716913223267,0.5508502213601171,-0.01140239317876995,-0.8087379965193502,-0.20585643619604935,0.0,0.0,0.0
1759353912284000000,frame_002370.png,-2.3433165550231934,-0.1753196269273758,-0.3437148332595825,0.550569574790221,-0.0105249529340371,-0.8092509774023547,-0.2046343929056798,0.0,0.0,0.0
1759353912326000000,frame_002371.png,-2.3548684120178223,-0.172637939453125,-0.35728543996810913,0.5501478557276712,-0.011852936042243125,-0.81012348171056,-0.20222948741055158,0.0,0.0,0.0
1759353912366000000,frame_002372.png,-2.3665266036987305,-0.17260916531085968,-0.36917078495025635,0.5496138178707485,-0.012104354105059187,-0.8104979738117254,-0.20216623868640374,0.0,0.0,0.0
1759353912406000000,frame_002373.png,-2.377086639404297,-0.17075799405574799,-0.3814268708229065,0.5488980340383485,-0.011275406189230933,-0.8106423336151907,-0.20357507791851326,0.0,0.0,0.0
1759353912443000000,frame_002374.png,-2.3770875930786133,-0.1707635372877121,-0.3814256489276886,0.54889784400643,-0.011276265236628958,-0.810642342790497,-0.20357556239567728,0.0,0.0,0.0
1759353912483000000,frame_002375.png,-2.3856749534606934,-0.17080162465572357,-0.3939528167247772,0.5482062349398413,-0.010861985766804208,-0.8106549394055479,-0.2054033686164105,0.0,0.0,0.0
1759353912523000000,frame_002376.png,-2.393813133239746,-0.1721387654542923,-0.4047979414463043,0.5472451251790048,-0.009765446232469747,-0.8110938072266805,-0.20628681476477992,0.0,0.0,0.0
1759353912589000000,frame_002377.png,-2.400599241256714,-0.17948821187019348,-0.4169996976852417,0.5461723241093464,-0.009205643771570722,-0.8115841970848037,-0.20722484859829152,0.0,0.0,0.0
1759353912628000000,frame_002378.png,-2.4006707668304443,-0.17907655239105225,-0.41710352897644043,0.546197021390035,-0.009168997477926285,-0.8115831842563651,-0.20716535532501773,0.0,0.0,0.0
1759353912673000000,frame_002379.png,-2.4072437286376953,-0.18443377315998077,-0.43022772669792175,0.5452779201484819,-0.008756733787882623,-0.8120101601508986,-0.20792987831961635,0.0,0.0,0.0
1759353912717000000,frame_002380.png,-2.4120819568634033,-0.19460174441337585,-0.44222649931907654,0.5438039106193332,-0.008562502419541394,-0.8125922635604436,-0.20951804727682885,0.0,0.0,0.0
1759353912759000000,frame_002381.png,-2.417329788208008,-0.20067815482616425,-0.4529910087585449,0.5422060501597082,-0.00647192917155599,-0.8131551253164785,-0.21154055766784186,0.0,0.0,0.0
1759353912801000000,frame_002382.png,-2.4228079319000244,-0.20482738316059113,-0.46252700686454773,0.5405366960524518,-0.004457860108170887,-0.8139780798640168,-0.2126967338077335,0.0,0.0,0.0
1759353912844000000,frame_002383.png,-2.4278855323791504,-0.20756755769252777,-0.47168174386024475,0.5390778345884707,-0.003676724539805539,-0.814559957175057,-0.2141814256397043,0.0,0.0,0.0
1759353912885000000,frame_002384.png,-2.4330475330352783,-0.20782285928726196,-0.4791657328605652,0.5377707830604496,-0.002756241136971567,-0.8149896126775522,-0.21584004903414217,0.0,0.0,0.0
1759353912929000000,frame_002385.png,-2.438389778137207,-0.20461280643939972,-0.4868861734867096,0.5362288314358056,-0.0026153577616936856,-0.8157482750379443,-0.2168098390710341,0.0,0.0,0.0
1759353912971000000,frame_002386.png,-2.4450056552886963,-0.1993206888437271,-0.4927802085876465,0.5347828432464093,-0.001064165959925181,-0.8163976190046184,-0.2179474663401018,0.0,0.0,0.0
1759353913020000000,frame_002387.png,-2.4507534503936768,-0.19263043999671936,-0.49860912561416626,0.5334864481976264,0.0000603323819891816,-0.8169642480411408,-0.2190014141785114,0.0,0.0,0.0
1759353913061000000,frame_002388.png,-2.4504661560058594,-0.1927189975976944,-0.4987691342830658,0.5335054344045257,0.00006707549033116576,-0.8169475754149612,-0.21901730563525168,0.0,0.0,0.0
1759353913103000000,frame_002389.png,-2.461299180984497,-0.17476363480091095,-0.5103517174720764,0.5308747930021087,0.002746586470481365,-0.8183349284170366,-0.22020979684974168,0.0,0.0,0.0
1759353913144000000,frame_002390.png,-2.461341381072998,-0.17500413954257965,-0.5101940631866455,0.5308393897083376,0.002703891286296988,-0.8183543608447336,-0.2202234236329728,0.0,0.0,0.0
1759353913187000000,frame_002391.png,-2.4658708572387695,-0.16569337248802185,-0.5160574316978455,0.5297096304082322,0.0029304005874830398,-0.8190167306130042,-0.22047839143005377,0.0,0.0,0.0
1759353913230000000,frame_002392.png,-2.469515323638916,-0.1567246913909912,-0.5212629437446594,0.5282856829394359,0.0034564974103714623,-0.8200364801872599,-0.22009648217850336,0.0,0.0,0.0
1759353913272000000,frame_002393.png,-2.472898244857788,-0.1480521708726883,-0.5268743634223938,0.5270238541854056,0.00263310261586728,-0.8205927066605601,-0.22105782501957444,0.0,0.0,0.0
